0.022511618211865425	-1.4715670347213745	-1.4370448589324951	0.903714120388031	-1.5892497301101685
1.679810881614685	1.060656189918518	1.553090214729309	-1.0143661499023438	-1.2333730459213257
-2.3855295181274414	-1.6591025590896606	1.4750404357910156	-0.7756022810935974	1.8615535497665405
1.7692347764968872	-1.1285877227783203	-0.28952309489250183	-0.04759575054049492	1.1007810831069946
1.6129790544509888	0.44595906138420105	0.421497642993927	0.14814963936805725	-0.6952022314071655
-0.9094411730766296	0.6663874983787537	-1.1768590211868286	0.8010585904121399	0.31992268562316895
0.8215816020965576	-1.1768596172332764	0.7590266466140747	0.23853307962417603	0.13208556175231934
-0.9509158730506897	-1.4251689910888672	-0.3466700613498688	0.680584728717804	0.2530433237552643
-0.4690577983856201	0.9026293158531189	0.2906986176967621	1.3051706552505493	-1.0644327402114868
-0.1522129774093628	0.1759663075208664	0.6124967932701111	0.9046005010604858	-0.22030407190322876
-0.2844609022140503	-0.7417336106300354	0.07802275568246841	0.3151630759239197	-0.4465811848640442
-1.0654244422912598	0.26162829995155334	0.6509183049201965	-1.6977676153182983	0.036998916417360306
-0.08411877602338791	-1.6050808429718018	0.11302947998046875	1.54918372631073	1.0407737493515015
1.096274733543396	-0.20060068368911743	-1.1425774097442627	-1.2482573986053467	0.028143424540758133
-1.1658201217651367	-1.0037477016448975	-0.6047857999801636	-0.3176085352897644	0.24644863605499268
-1.7483881711959839	0.09604763239622116	-1.469869613647461	0.7449613809585571	-0.07305137813091278
-2.226500988006592	-1.779949426651001	0.35092055797576904	0.8630078434944153	-0.04606331139802933
0.21477343142032623	1.071993350982666	-0.11706900596618652	-1.383041262626648	-0.04697641730308533
-0.6699864268302917	0.8031860589981079	1.1121360063552856	-0.2881676256656647	-0.8011322021484375
-0.8748311996459961	-0.3548993766307831	1.2428585290908813	1.0956755876541138	-0.6916327476501465
-0.30718356370925903	-1.5473796129226685	-1.1210063695907593	-1.1441359519958496	-0.5236141085624695
0.7274066805839539	0.6771964430809021	0.2828451693058014	0.9694579243659973	0.11018725484609604
-0.3968086838722229	-0.555504560470581	-0.8005979657173157	-0.6113001704216003	0.6701940298080444
