-0.15238767862319946	0.00020325930381659418	-1.5445929765701294	-0.021794769912958145	1.252295732498169
1.645878553390503	0.9057159423828125	0.680830717086792	-0.46933963894844055	-0.13808290660381317
0.6191704869270325	-0.13146042823791504	-0.37908002734184265	0.8363130688667297	-0.12625658512115479
0.8828997015953064	1.0307685136795044	1.0157866477966309	0.9989040493965149	0.47706201672554016
0.4011778235435486	-0.7781941294670105	1.1992812156677246	-0.8369401097297668	-0.23218484222888947
0.6967166066169739	-0.45405474305152893	0.545827329158783	-0.08161681145429611	0.1388462483882904
1.413939118385315	-2.604681968688965	0.5425717830657959	0.5865874886512756	1.3583959341049194
0.4905704855918884	1.0793139934539795	-0.5424723625183105	-0.38239479064941406	0.24514247477054596
0.5049113035202026	-0.09922922402620316	-0.34267565608024597	-1.4378998279571533	-0.5163223147392273
0.339962899684906	0.851419985294342	-1.1740349531173706	1.1687852144241333	0.10071903467178345
-0.03976678475737572	0.9748695492744446	1.1255840063095093	0.32443588972091675	0.4311180114746094
-1.0509893894195557	-0.768854558467865	-2.9322564601898193	-1.6281747817993164	0.5083452463150024
1.0968211889266968	1.2748041152954102	1.7862952947616577	-0.5451517105102539	0.3723008334636688
0.22426563501358032	-1.2082178592681885	1.1063706874847412	0.548342227935791	0.5948226451873779
-1.4458696842193604	-1.405981421470642	-0.35446563363075256	1.1491787433624268	-0.20209023356437683
0.1663854420185089	-0.8721678853034973	-0.8415189981460571	-0.14430835843086243	1.9746522903442383
0.5908899903297424	-0.17455776035785675	-0.09943357110023499	-1.406310796737671	1.0564016103744507
-0.19100140035152435	-0.3374365568161011	0.024452561512589455	0.11434710770845413	1.914598822593689
-0.35784488916397095	-0.31050798296928406	-0.12744633853435516	0.1335328072309494	-0.5540680885314941
-1.5056434869766235	-1.2521134614944458	-0.81316739320755	-0.6889869570732117	0.2799999415874481
-1.7180556058883667	-0.08412956446409225	-0.23421446979045868	-0.04050005227327347	0.5310572981834412
-2.39570689201355	1.1619960069656372	0.9052274227142334	-1.2486425638198853	-0.8631276488304138
0.9157059192657471	-0.7218587398529053	0.3499225080013275	-1.225883960723877	-0.6058726906776428
1.3964260816574097	0.48428767919540405	0.30633464455604553	-0.8906368017196655	1.7417259216308594
-1.1075693368911743	1.5429452657699585	-0.3546520173549652	0.14394670724868774	1.4398893117904663
-0.5696215033531189	0.7226790189743042	0.7470341324806213	-1.3261126279830933	0.14718931913375854
-0.02255415730178356	-0.5325031280517578	0.6477950215339661	-1.0126420259475708	1.271410346031189
0.4977474510669708	0.011425083503127098	-1.4589793682098389	-0.1113944798707962	1.691576361656189
-0.9428665637969971	-1.8574730157852173	0.3583557605743408	0.8867008686065674	1.3055249452590942
-0.8827886581420898	1.3612511157989502	0.6486053466796875	1.4765801429748535	-0.29102835059165955
-0.4707658588886261	1.4078550338745117	0.015995856374502182	1.227164387702942	0.5559267997741699
-0.07663228362798691	-1.6636909246444702	1.2203725576400757	-0.7151589393615723	-0.6329993009567261
0.20789578557014465	0.46771955490112305	0.0169674064964056	0.45436063408851624	-0.16374053061008453
