1.3326621055603027	-0.42820122838020325	2.2666122913360596	0.25043177604675293	-0.7768455743789673
0.27988752722740173	-1.0541026592254639	-0.7427961826324463	1.2880816459655762	2.5182158946990967
0.3086054027080536	1.0333441495895386	-0.5363508462905884	-1.0433539152145386	0.6201187372207642
-0.25798743963241577	0.5422379374504089	0.01185538712888956	-0.7261783480644226	-0.4773702919483185
-1.6362340450286865	-1.2994112968444824	-0.5824255347251892	1.1224071979522705	0.5379079580307007
-0.17700865864753723	-0.014834031462669373	0.36012324690818787	0.10955002903938293	-0.11186715215444565
2.592146635055542	-0.4536580443382263	0.04850407689809799	-0.1369178742170334	0.24798977375030518
-0.541460394859314	2.5460093021392822	-0.4620043635368347	1.4760814905166626	-0.14941050112247467
0.6666495203971863	0.9334225058555603	-0.34528061747550964	0.6196094751358032	-0.28035610914230347
0.7038419246673584	-1.482504963874817	-0.7733689546585083	1.0542837381362915	-0.023116335272789
-0.44561877846717834	0.9724906086921692	0.2858298122882843	0.32965806126594543	-0.4171401560306549
0.5026470422744751	2.273212432861328	1.3149418830871582	-0.34797757863998413	0.27276960015296936
-0.41784146428108215	-1.046930193901062	-0.4589950740337372	-0.44388407468795776	1.5591052770614624
-1.7371094226837158	-1.2995713949203491	1.2674111127853394	-0.01430035661906004	1.1132196187973022
-0.13426509499549866	0.5975362062454224	-1.0011162757873535	0.34510716795921326	1.313632845878601
0.6167370080947876	-0.9878823161125183	0.1359904557466507	0.09066078811883926	0.5686356425285339
0.7083886861801147	0.28749194741249084	0.08281788229942322	-1.3002034425735474	-0.23632396757602692
0.9207763671875	0.707820475101471	-0.30302464962005615	0.007884938269853592	-1.8646141290664673
0.738437294960022	0.24431180953979492	-0.7553656101226807	0.6907065510749817	0.31773555278778076
-0.7261195182800293	0.5402424931526184	0.5670785903930664	-0.87541663646698	0.7269474267959595
1.0429598093032837	0.8346539735794067	-0.11458303034305573	1.1859639883041382	0.7832849621772766
0.10817372053861618	1.7828527688980103	-0.07315833121538162	-0.13071060180664062	-0.6300992369651794
-0.648725688457489	-0.17281702160835266	0.0755775049328804	-2.4520301818847656	1.5833966732025146
1.3358045816421509	-1.363349437713623	0.7194945812225342	-0.41399064660072327	-0.6678226590156555
-1.688161015510559	0.3623546361923218	0.9442009329795837	1.0438882112503052	1.3526387214660645
0.5774003863334656	0.15092754364013672	-1.6398675441741943	-1.4715502262115479	0.4851659834384918
-2.352524757385254	0.09404168277978897	0.01868358813226223	1.4260494709014893	-0.48316287994384766
1.412834644317627	-0.11365769803524017	0.4085805118083954	-0.4693433344364166	-0.7825809717178345
-0.36214542388916016	1.3840516805648804	0.45014384388923645	0.2606448829174042	1.8504120111465454
0.5070608258247375	0.3162575960159302	-0.8555380702018738	0.2690259516239166	0.423431932926178
0.03217083215713501	-1.0191844701766968	1.0202687978744507	1.4675873517990112	0.6576041579246521
-0.6927613615989685	0.42725712060928345	-1.5416661500930786	-0.5623825788497925	0.3675057291984558
1.4035722017288208	1.254686951637268	-0.36002445220947266	-0.02785811945796013	-0.8229448199272156
-0.9718161821365356	0.019203996285796165	-0.24779155850410461	1.4966617822647095	-0.21375654637813568
0.025175532326102257	0.6930941939353943	-0.8145564794540405	-0.5783688426017761	-0.22905100882053375
0.009766277857124805	-0.2986263632774353	-0.08034226298332214	0.1704367995262146	-0.45294106006622314
-0.3375793993473053	1.2878352403640747	-0.4795598089694977	-0.372526615858078	1.5652869939804077
-2.8232662677764893	-0.31817951798439026	-0.16069422662258148	-0.16849090158939362	-0.2473767101764679
1.0918043851852417	0.5197941660881042	-0.7264578342437744	0.9641648530960083	0.5317425727844238
-0.2600160837173462	-0.5262869596481323	-0.8548876643180847	-1.4302096366882324	0.2812262773513794
0.8867083191871643	0.1360933631658554	-0.06407250463962555	0.9279797077178955	-1.1783075332641602
-0.12216050922870636	1.297179937362671	0.5285739898681641	-0.9279093146324158	0.22416669130325317
-1.9554474353790283	-0.2422453761100769	-0.6026049256324768	-1.3876361846923828	0.35097503662109375
0.027752576395869255	0.4898475706577301	0.9200560450553894	-1.0991950035095215	1.9152398109436035
-0.34174129366874695	-0.17007194459438324	-0.6793745160102844	0.7226937413215637	-0.2667662501335144
0.7810232043266296	-0.09107036888599396	-2.45055890083313	-1.7880650758743286	0.821781575679779
-2.092256546020508	-2.235208511352539	0.6727253198623657	0.7585055828094482	-0.3716276288032532
-0.31830039620399475	-0.5093815326690674	-0.5700189471244812	-0.6145539879798889	0.1844795048236847
1.0411664247512817	0.34828755259513855	0.597208559513092	-0.6027601361274719	-0.5012039542198181
1.0188357830047607	-1.746209740638733	1.3170278072357178	-0.22590166330337524	-0.13256068527698517
-2.729240894317627	-0.8498713970184326	-0.08903301507234573	-0.5568749904632568	1.2231413125991821
0.23853468894958496	-1.0075167417526245	0.6216285824775696	0.007028917782008648	0.20831765234470367
-2.135882616043091	0.7348131537437439	-0.038731060922145844	0.23493383824825287	-1.1281015872955322
2.074467182159424	-0.101474829018116	-0.011393580585718155	1.7443653345108032	-0.003491449635475874
0.2364284098148346	1.0545830726623535	-2.1154887676239014	0.6759963035583496	1.2441108226776123
2.7489278316497803	-0.073092520236969	1.4657829999923706	0.26654043793678284	-1.357619047164917
0.0800086110830307	-1.279508113861084	-1.129870891571045	-1.0070041418075562	-0.23396249115467072
0.546260416507721	-0.3552951514720917	0.8487475514411926	-0.3753529191017151	-0.2094711810350418
0.2388218343257904	-0.5361032485961914	1.2540000677108765	-0.7428451180458069	0.554571807384491
-0.6587984561920166	1.3919093608856201	-0.07569922506809235	0.36336377263069153	0.1604967713356018
-1.235243320465088	-1.9981998205184937	0.42771509289741516	-0.036062877625226974	0.8075934052467346
0.3108615577220917	0.19124570488929749	0.5424491167068481	1.1713638305664062	2.543591260910034
-0.1240004301071167	0.10854266583919525	1.357676386833191	-1.743367314338684	0.12403371930122375
2.231765031814575	-0.7871882915496826	1.4513888359069824	-0.3348250985145569	0.16112938523292542
0.847057580947876	1.0230627059936523	-0.19949714839458466	2.2748525142669678	-1.28883957862854
-0.07060118019580841	0.34722962975502014	-1.6824918985366821	0.3362886607646942	-1.0312111377716064
0.15543538331985474	0.938983678817749	1.2912501096725464	-0.45326411724090576	-0.7145007252693176
